,number-of-startind,capacity,mean-juvenile-mortality-prob,mean-adult-mortality-prob,cropland-movement-cost,woodland-movement-cost,angle-for-viewing-ponds-and-woodland,mortality-decrease-with-buffer,distance-for-viewing-ponds-and-woodland,movement-energy,mean-number-of-female-offspring
226,60.078125,27.34375,0.60625,0.196875,5.40625,1.703125,95.78125,0.172015625,1.8671875,912.5,4.65625
227,60.078125,27.34375,0.60625,0.196875,5.40625,1.703125,95.78125,0.172015625,1.8671875,887.5,5.03125
228,60.078125,10.46875,0.5187499999999999,0.234375,5.84375,2.453125,109.53125,0.022765625,1.3203125,912.5,5.03125
229,34.296875,27.34375,0.5187499999999999,0.234375,5.84375,2.453125,109.53125,0.022765625,1.3203125,912.5,5.03125
230,34.296875,10.46875,0.60625,0.234375,5.84375,2.453125,109.53125,0.022765625,1.3203125,912.5,5.03125
231,34.296875,10.46875,0.5187499999999999,0.196875,5.84375,2.453125,109.53125,0.022765625,1.3203125,912.5,5.03125
232,34.296875,10.46875,0.5187499999999999,0.234375,5.40625,2.453125,109.53125,0.022765625,1.3203125,912.5,5.03125
233,34.296875,10.46875,0.5187499999999999,0.234375,5.84375,1.703125,109.53125,0.022765625,1.3203125,912.5,5.03125
234,34.296875,10.46875,0.5187499999999999,0.234375,5.84375,2.453125,95.78125,0.022765625,1.3203125,912.5,5.03125
235,34.296875,10.46875,0.5187499999999999,0.234375,5.84375,2.453125,109.53125,0.172015625,1.3203125,912.5,5.03125
236,34.296875,10.46875,0.5187499999999999,0.234375,5.84375,2.453125,109.53125,0.022765625,1.8671875,912.5,5.03125
237,34.296875,10.46875,0.5187499999999999,0.234375,5.84375,2.453125,109.53125,0.022765625,1.3203125,887.5,5.03125
238,34.296875,10.46875,0.5187499999999999,0.234375,5.84375,2.453125,109.53125,0.022765625,1.3203125,912.5,4.65625
239,34.296875,10.46875,0.5187499999999999,0.234375,5.84375,2.453125,109.53125,0.022765625,1.3203125,912.5,5.03125
240,78.828125,19.84375,0.30624999999999997,0.24687499999999998,5.90625,2.453125,178.28125,0.122265625,2.4921875,687.5,4.15625
241,15.546875,19.84375,0.30624999999999997,0.24687499999999998,5.90625,2.453125,178.28125,0.122265625,2.4921875,687.5,4.15625
242,78.828125,32.96875,0.30624999999999997,0.24687499999999998,5.90625,2.453125,178.28125,0.122265625,2.4921875,687.5,4.15625
243,78.828125,19.84375,0.41874999999999996,0.24687499999999998,5.90625,2.453125,178.28125,0.122265625,2.4921875,687.5,4.15625
244,78.828125,19.84375,0.30624999999999997,0.284375,5.90625,2.453125,178.28125,0.122265625,2.4921875,687.5,4.15625
245,78.828125,19.84375,0.30624999999999997,0.24687499999999998,6.34375,2.453125,178.28125,0.122265625,2.4921875,687.5,4.15625
246,78.828125,19.84375,0.30624999999999997,0.24687499999999998,5.90625,1.703125,178.28125,0.122265625,2.4921875,687.5,4.15625
247,78.828125,19.84375,0.30624999999999997,0.24687499999999998,5.90625,2.453125,137.03125,0.122265625,2.4921875,687.5,4.15625
248,78.828125,19.84375,0.30624999999999997,0.24687499999999998,5.90625,2.453125,178.28125,0.072515625,2.4921875,687.5,4.15625
249,78.828125,19.84375,0.30624999999999997,0.24687499999999998,5.90625,2.453125,178.28125,0.122265625,1.9453125,687.5,4.15625
250,78.828125,19.84375,0.30624999999999997,0.24687499999999998,5.90625,2.453125,178.28125,0.122265625,2.4921875,312.5,4.15625
251,78.828125,19.84375,0.30624999999999997,0.24687499999999998,5.90625,2.453125,178.28125,0.122265625,2.4921875,687.5,5.53125
252,78.828125,32.96875,0.41874999999999996,0.284375,6.34375,1.703125,137.03125,0.072515625,1.9453125,312.5,5.53125
253,15.546875,19.84375,0.41874999999999996,0.284375,6.34375,1.703125,137.03125,0.072515625,1.9453125,312.5,5.53125
254,15.546875,32.96875,0.30624999999999997,0.284375,6.34375,1.703125,137.03125,0.072515625,1.9453125,312.5,5.53125
255,15.546875,32.96875,0.41874999999999996,0.24687499999999998,6.34375,1.703125,137.03125,0.072515625,1.9453125,312.5,5.53125
256,15.546875,32.96875,0.41874999999999996,0.284375,5.90625,1.703125,137.03125,0.072515625,1.9453125,312.5,5.53125
257,15.546875,32.96875,0.41874999999999996,0.284375,6.34375,2.453125,137.03125,0.072515625,1.9453125,312.5,5.53125
258,15.546875,32.96875,0.41874999999999996,0.284375,6.34375,1.703125,178.28125,0.072515625,1.9453125,312.5,5.53125
259,15.546875,32.96875,0.41874999999999996,0.284375,6.34375,1.703125,137.03125,0.122265625,1.9453125,312.5,5.53125
260,15.546875,32.96875,0.41874999999999996,0.284375,6.34375,1.703125,137.03125,0.072515625,2.4921875,312.5,5.53125
261,15.546875,32.96875,0.41874999999999996,0.284375,6.34375,1.703125,137.03125,0.072515625,1.9453125,687.5,5.53125
262,15.546875,32.96875,0.41874999999999996,0.284375,6.34375,1.703125,137.03125,0.072515625,1.9453125,312.5,4.15625
263,15.546875,32.96875,0.41874999999999996,0.284375,6.34375,1.703125,137.03125,0.072515625,1.9453125,312.5,5.53125
264,41.328125,34.84375,0.50625,0.146875,6.90625,3.953125,123.28125,0.022765625,1.2421875,287.5,5.15625
265,53.046875,34.84375,0.50625,0.146875,6.90625,3.953125,123.28125,0.022765625,1.2421875,287.5,5.15625
266,41.328125,17.96875,0.50625,0.146875,6.90625,3.953125,123.28125,0.022765625,1.2421875,287.5,5.15625
267,41.328125,34.84375,0.6187499999999999,0.146875,6.90625,3.953125,123.28125,0.022765625,1.2421875,287.5,5.15625
268,41.328125,34.84375,0.50625,0.184375,6.90625,3.953125,123.28125,0.022765625,1.2421875,287.5,5.15625
269,41.328125,34.84375,0.50625,0.146875,5.34375,3.953125,123.28125,0.022765625,1.2421875,287.5,5.15625
270,41.328125,34.84375,0.50625,0.146875,6.90625,3.203125,123.28125,0.022765625,1.2421875,287.5,5.15625
271,41.328125,34.84375,0.50625,0.146875,6.90625,3.953125,82.03125,0.022765625,1.2421875,287.5,5.15625
272,41.328125,34.84375,0.50625,0.146875,6.90625,3.953125,123.28125,0.172015625,1.2421875,287.5,5.15625
273,41.328125,34.84375,0.50625,0.146875,6.90625,3.953125,123.28125,0.022765625,0.6953125,287.5,5.15625
274,41.328125,34.84375,0.50625,0.146875,6.90625,3.953125,123.28125,0.022765625,1.2421875,712.5,5.15625
275,41.328125,34.84375,0.50625,0.146875,6.90625,3.953125,123.28125,0.022765625,1.2421875,287.5,4.53125
276,41.328125,17.96875,0.6187499999999999,0.184375,5.34375,3.203125,82.03125,0.172015625,0.6953125,712.5,4.53125
277,53.046875,34.84375,0.6187499999999999,0.184375,5.34375,3.203125,82.03125,0.172015625,0.6953125,712.5,4.53125
278,53.046875,17.96875,0.50625,0.184375,5.34375,3.203125,82.03125,0.172015625,0.6953125,712.5,4.53125
279,53.046875,17.96875,0.6187499999999999,0.146875,5.34375,3.203125,82.03125,0.172015625,0.6953125,712.5,4.53125
280,53.046875,17.96875,0.6187499999999999,0.184375,6.90625,3.203125,82.03125,0.172015625,0.6953125,712.5,4.53125
281,53.046875,17.96875,0.6187499999999999,0.184375,5.34375,3.953125,82.03125,0.172015625,0.6953125,712.5,4.53125
282,53.046875,17.96875,0.6187499999999999,0.184375,5.34375,3.203125,123.28125,0.172015625,0.6953125,712.5,4.53125
283,53.046875,17.96875,0.6187499999999999,0.184375,5.34375,3.203125,82.03125,0.022765625,0.6953125,712.5,4.53125
284,53.046875,17.96875,0.6187499999999999,0.184375,5.34375,3.203125,82.03125,0.172015625,1.2421875,712.5,4.53125
285,53.046875,17.96875,0.6187499999999999,0.184375,5.34375,3.203125,82.03125,0.172015625,0.6953125,287.5,4.53125
286,53.046875,17.96875,0.6187499999999999,0.184375,5.34375,3.203125,82.03125,0.172015625,0.6953125,712.5,5.15625
287,53.046875,17.96875,0.6187499999999999,0.184375,5.34375,3.203125,82.03125,0.172015625,0.6953125,712.5,4.53125
288,31.953125,23.59375,0.65625,0.12187500000000001,6.65625,2.828125,164.53125,0.147140625,2.8046875,987.5,4.40625
289,43.671875,23.59375,0.65625,0.12187500000000001,6.65625,2.828125,164.53125,0.147140625,2.8046875,987.5,4.40625
290,31.953125,36.71875,0.65625,0.12187500000000001,6.65625,2.828125,164.53125,0.147140625,2.8046875,987.5,4.40625
291,31.953125,23.59375,0.56875,0.12187500000000001,6.65625,2.828125,164.53125,0.147140625,2.8046875,987.5,4.40625
292,31.953125,23.59375,0.65625,0.159375,6.65625,2.828125,164.53125,0.147140625,2.8046875,987.5,4.40625
293,31.953125,23.59375,0.65625,0.12187500000000001,5.09375,2.828125,164.53125,0.147140625,2.8046875,987.5,4.40625
294,31.953125,23.59375,0.65625,0.12187500000000001,6.65625,2.828125,164.53125,0.147140625,2.8046875,987.5,4.40625
295,31.953125,23.59375,0.65625,0.12187500000000001,6.65625,2.828125,95.78125,0.147140625,2.8046875,987.5,4.40625
296,31.953125,23.59375,0.65625,0.12187500000000001,6.65625,2.828125,164.53125,0.09739062500000001,2.8046875,987.5,4.40625
297,31.953125,23.59375,0.65625,0.12187500000000001,6.65625,2.828125,164.53125,0.147140625,2.8828125,987.5,4.40625
298,31.953125,23.59375,0.65625,0.12187500000000001,6.65625,2.828125,164.53125,0.147140625,2.8046875,412.5,4.40625
299,31.953125,23.59375,0.65625,0.12187500000000001,6.65625,2.828125,164.53125,0.147140625,2.8046875,987.5,4.28125
300,31.953125,36.71875,0.56875,0.159375,5.09375,2.828125,95.78125,0.09739062500000001,2.8828125,412.5,4.28125
301,43.671875,23.59375,0.56875,0.159375,5.09375,2.828125,95.78125,0.09739062500000001,2.8828125,412.5,4.28125
302,43.671875,36.71875,0.65625,0.159375,5.09375,2.828125,95.78125,0.09739062500000001,2.8828125,412.5,4.28125
303,43.671875,36.71875,0.56875,0.12187500000000001,5.09375,2.828125,95.78125,0.09739062500000001,2.8828125,412.5,4.28125
304,43.671875,36.71875,0.56875,0.159375,6.65625,2.828125,95.78125,0.09739062500000001,2.8828125,412.5,4.28125
305,43.671875,36.71875,0.56875,0.159375,5.09375,2.828125,95.78125,0.09739062500000001,2.8828125,412.5,4.28125
306,43.671875,36.71875,0.56875,0.159375,5.09375,2.828125,164.53125,0.09739062500000001,2.8828125,412.5,4.28125
307,43.671875,36.71875,0.56875,0.159375,5.09375,2.828125,95.78125,0.147140625,2.8828125,412.5,4.28125
308,43.671875,36.71875,0.56875,0.159375,5.09375,2.828125,95.78125,0.09739062500000001,2.8046875,412.5,4.28125
309,43.671875,36.71875,0.56875,0.159375,5.09375,2.828125,95.78125,0.09739062500000001,2.8828125,987.5,4.28125
310,43.671875,36.71875,0.56875,0.159375,5.09375,2.828125,95.78125,0.09739062500000001,2.8828125,412.5,4.40625
311,43.671875,36.71875,0.56875,0.159375,5.09375,2.828125,95.78125,0.09739062500000001,2.8828125,412.5,4.28125
312,69.453125,38.59375,0.45625,0.221875,5.65625,1.328125,109.53125,0.047640625000000006,1.5546875,587.5,5.40625
313,6.171875,38.59375,0.45625,0.221875,5.65625,1.328125,109.53125,0.047640625000000006,1.5546875,587.5,5.40625
314,69.453125,21.71875,0.45625,0.221875,5.65625,1.328125,109.53125,0.047640625000000006,1.5546875,587.5,5.40625
315,69.453125,38.59375,0.36874999999999997,0.221875,5.65625,1.328125,109.53125,0.047640625000000006,1.5546875,587.5,5.40625
316,69.453125,38.59375,0.45625,0.259375,5.65625,1.328125,109.53125,0.047640625000000006,1.5546875,587.5,5.40625
317,69.453125,38.59375,0.45625,0.221875,6.09375,1.328125,109.53125,0.047640625000000006,1.5546875,587.5,5.40625
318,69.453125,38.59375,0.45625,0.221875,5.65625,1.328125,109.53125,0.047640625000000006,1.5546875,587.5,5.40625
319,69.453125,38.59375,0.45625,0.221875,5.65625,1.328125,150.78125,0.047640625000000006,1.5546875,587.5,5.40625
320,69.453125,38.59375,0.45625,0.221875,5.65625,1.328125,109.53125,0.196890625,1.5546875,587.5,5.40625
321,69.453125,38.59375,0.45625,0.221875,5.65625,1.328125,109.53125,0.047640625000000006,1.6328125,587.5,5.40625
322,69.453125,38.59375,0.45625,0.221875,5.65625,1.328125,109.53125,0.047640625000000006,1.5546875,812.5,5.40625
323,69.453125,38.59375,0.45625,0.221875,5.65625,1.328125,109.53125,0.047640625000000006,1.5546875,587.5,5.28125
324,69.453125,21.71875,0.36874999999999997,0.259375,6.09375,1.328125,150.78125,0.196890625,1.6328125,812.5,5.28125
325,6.171875,38.59375,0.36874999999999997,0.259375,6.09375,1.328125,150.78125,0.196890625,1.6328125,812.5,5.28125
326,6.171875,21.71875,0.45625,0.259375,6.09375,1.328125,150.78125,0.196890625,1.6328125,812.5,5.28125
327,6.171875,21.71875,0.36874999999999997,0.221875,6.09375,1.328125,150.78125,0.196890625,1.6328125,812.5,5.28125
328,6.171875,21.71875,0.36874999999999997,0.259375,5.65625,1.328125,150.78125,0.196890625,1.6328125,812.5,5.28125
329,6.171875,21.71875,0.36874999999999997,0.259375,6.09375,1.328125,150.78125,0.196890625,1.6328125,812.5,5.28125
330,6.171875,21.71875,0.36874999999999997,0.259375,6.09375,1.328125,109.53125,0.196890625,1.6328125,812.5,5.28125
331,6.171875,21.71875,0.36874999999999997,0.259375,6.09375,1.328125,150.78125,0.047640625000000006,1.6328125,812.5,5.28125
332,6.171875,21.71875,0.36874999999999997,0.259375,6.09375,1.328125,150.78125,0.196890625,1.5546875,812.5,5.28125
333,6.171875,21.71875,0.36874999999999997,0.259375,6.09375,1.328125,150.78125,0.196890625,1.6328125,587.5,5.28125
334,6.171875,21.71875,0.36874999999999997,0.259375,6.09375,1.328125,150.78125,0.196890625,1.6328125,812.5,5.40625
335,6.171875,21.71875,0.36874999999999997,0.259375,6.09375,1.328125,150.78125,0.196890625,1.6328125,812.5,5.28125
336,50.703125,16.09375,0.5562499999999999,0.171875,5.15625,2.078125,137.03125,0.09739062500000001,0.9296875,387.5,5.90625
337,24.921875,16.09375,0.5562499999999999,0.171875,5.15625,2.078125,137.03125,0.09739062500000001,0.9296875,387.5,5.90625
338,50.703125,29.21875,0.5562499999999999,0.171875,5.15625,2.078125,137.03125,0.09739062500000001,0.9296875,387.5,5.90625
339,50.703125,16.09375,0.66875,0.171875,5.15625,2.078125,137.03125,0.09739062500000001,0.9296875,387.5,5.90625
340,50.703125,16.09375,0.5562499999999999,0.20937499999999998,5.15625,2.078125,137.03125,0.09739062500000001,0.9296875,387.5,5.90625
341,50.703125,16.09375,0.5562499999999999,0.171875,5.59375,2.078125,137.03125,0.09739062500000001,0.9296875,387.5,5.90625
342,50.703125,16.09375,0.5562499999999999,0.171875,5.15625,2.078125,137.03125,0.09739062500000001,0.9296875,387.5,5.90625
343,50.703125,16.09375,0.5562499999999999,0.171875,5.15625,2.078125,123.28125,0.09739062500000001,0.9296875,387.5,5.90625
344,50.703125,16.09375,0.5562499999999999,0.171875,5.15625,2.078125,137.03125,0.147140625,0.9296875,387.5,5.90625
345,50.703125,16.09375,0.5562499999999999,0.171875,5.15625,2.078125,137.03125,0.09739062500000001,2.2578125,387.5,5.90625
346,50.703125,16.09375,0.5562499999999999,0.171875,5.15625,2.078125,137.03125,0.09739062500000001,0.9296875,212.5,5.90625
347,50.703125,16.09375,0.5562499999999999,0.171875,5.15625,2.078125,137.03125,0.09739062500000001,0.9296875,387.5,5.78125
348,50.703125,29.21875,0.66875,0.20937499999999998,5.59375,2.078125,123.28125,0.147140625,2.2578125,212.5,5.78125
349,24.921875,16.09375,0.66875,0.20937499999999998,5.59375,2.078125,123.28125,0.147140625,2.2578125,212.5,5.78125
350,24.921875,29.21875,0.5562499999999999,0.20937499999999998,5.59375,2.078125,123.28125,0.147140625,2.2578125,212.5,5.78125
351,24.921875,29.21875,0.66875,0.171875,5.59375,2.078125,123.28125,0.147140625,2.2578125,212.5,5.78125
352,24.921875,29.21875,0.66875,0.20937499999999998,5.15625,2.078125,123.28125,0.147140625,2.2578125,212.5,5.78125
353,24.921875,29.21875,0.66875,0.20937499999999998,5.59375,2.078125,123.28125,0.147140625,2.2578125,212.5,5.78125
354,24.921875,29.21875,0.66875,0.20937499999999998,5.59375,2.078125,137.03125,0.147140625,2.2578125,212.5,5.78125
355,24.921875,29.21875,0.66875,0.20937499999999998,5.59375,2.078125,123.28125,0.09739062500000001,2.2578125,212.5,5.78125
356,24.921875,29.21875,0.66875,0.20937499999999998,5.59375,2.078125,123.28125,0.147140625,0.9296875,212.5,5.78125
357,24.921875,29.21875,0.66875,0.20937499999999998,5.59375,2.078125,123.28125,0.147140625,2.2578125,387.5,5.78125
358,24.921875,29.21875,0.66875,0.20937499999999998,5.59375,2.078125,123.28125,0.147140625,2.2578125,212.5,5.90625
359,24.921875,29.21875,0.66875,0.20937499999999998,5.59375,2.078125,123.28125,0.147140625,2.2578125,212.5,5.78125
360,13.203125,31.09375,0.35624999999999996,0.271875,6.15625,3.578125,82.03125,0.196890625,2.1796875,787.5,4.90625
361,62.421875,31.09375,0.35624999999999996,0.271875,6.15625,3.578125,82.03125,0.196890625,2.1796875,787.5,4.90625
362,13.203125,14.21875,0.35624999999999996,0.271875,6.15625,3.578125,82.03125,0.196890625,2.1796875,787.5,4.90625
363,13.203125,31.09375,0.46875,0.271875,6.15625,3.578125,82.03125,0.196890625,2.1796875,787.5,4.90625
364,13.203125,31.09375,0.35624999999999996,0.109375,6.15625,3.578125,82.03125,0.196890625,2.1796875,787.5,4.90625
365,13.203125,31.09375,0.35624999999999996,0.271875,6.59375,3.578125,82.03125,0.196890625,2.1796875,787.5,4.90625
366,13.203125,31.09375,0.35624999999999996,0.271875,6.15625,3.578125,82.03125,0.196890625,2.1796875,787.5,4.90625
367,13.203125,31.09375,0.35624999999999996,0.271875,6.15625,3.578125,178.28125,0.196890625,2.1796875,787.5,4.90625
368,13.203125,31.09375,0.35624999999999996,0.271875,6.15625,3.578125,82.03125,0.047640625000000006,2.1796875,787.5,4.90625
369,13.203125,31.09375,0.35624999999999996,0.271875,6.15625,3.578125,82.03125,0.196890625,1.0078125,787.5,4.90625
370,13.203125,31.09375,0.35624999999999996,0.271875,6.15625,3.578125,82.03125,0.196890625,2.1796875,612.5,4.90625
371,13.203125,31.09375,0.35624999999999996,0.271875,6.15625,3.578125,82.03125,0.196890625,2.1796875,787.5,4.78125
372,13.203125,14.21875,0.46875,0.109375,6.59375,3.578125,178.28125,0.047640625000000006,1.0078125,612.5,4.78125
373,62.421875,31.09375,0.46875,0.109375,6.59375,3.578125,178.28125,0.047640625000000006,1.0078125,612.5,4.78125
374,62.421875,14.21875,0.35624999999999996,0.109375,6.59375,3.578125,178.28125,0.047640625000000006,1.0078125,612.5,4.78125
375,62.421875,14.21875,0.46875,0.271875,6.59375,3.578125,178.28125,0.047640625000000006,1.0078125,612.5,4.78125
376,62.421875,14.21875,0.46875,0.109375,6.15625,3.578125,178.28125,0.047640625000000006,1.0078125,612.5,4.78125
377,62.421875,14.21875,0.46875,0.109375,6.59375,3.578125,178.28125,0.047640625000000006,1.0078125,612.5,4.78125
378,62.421875,14.21875,0.46875,0.109375,6.59375,3.578125,82.03125,0.047640625000000006,1.0078125,612.5,4.78125
379,62.421875,14.21875,0.46875,0.109375,6.59375,3.578125,178.28125,0.196890625,1.0078125,612.5,4.78125
380,62.421875,14.21875,0.46875,0.109375,6.59375,3.578125,178.28125,0.047640625000000006,2.1796875,612.5,4.78125
381,62.421875,14.21875,0.46875,0.109375,6.59375,3.578125,178.28125,0.047640625000000006,1.0078125,787.5,4.78125
382,62.421875,14.21875,0.46875,0.109375,6.59375,3.578125,178.28125,0.047640625000000006,1.0078125,612.5,4.90625
383,62.421875,14.21875,0.46875,0.109375,6.59375,3.578125,178.28125,0.047640625000000006,1.0078125,612.5,4.78125
384,10.859375,17.03125,0.6187499999999999,0.128125,5.84375,1.234375,99.21875,0.091171875,1.7890625,312.5,4.96875
385,50.703125,17.03125,0.6187499999999999,0.128125,5.84375,1.234375,99.21875,0.091171875,1.7890625,312.5,4.96875
386,10.859375,35.78125,0.6187499999999999,0.128125,5.84375,1.234375,99.21875,0.091171875,1.7890625,312.5,4.96875
387,10.859375,17.03125,0.43124999999999997,0.128125,5.84375,1.234375,99.21875,0.091171875,1.7890625,312.5,4.96875
388,10.859375,17.03125,0.6187499999999999,0.228125,5.84375,1.234375,99.21875,0.091171875,1.7890625,312.5,4.96875
389,10.859375,17.03125,0.6187499999999999,0.128125,5.15625,1.234375,99.21875,0.091171875,1.7890625,312.5,4.96875
390,10.859375,17.03125,0.6187499999999999,0.128125,5.84375,3.671875,99.21875,0.091171875,1.7890625,312.5,4.96875
391,10.859375,17.03125,0.6187499999999999,0.128125,5.84375,1.234375,133.59375,0.091171875,1.7890625,312.5,4.96875
392,10.859375,17.03125,0.6187499999999999,0.128125,5.84375,1.234375,99.21875,0.128484375,1.7890625,312.5,4.96875
393,10.859375,17.03125,0.6187499999999999,0.128125,5.84375,1.234375,99.21875,0.091171875,1.8671875,312.5,4.96875
394,10.859375,17.03125,0.6187499999999999,0.128125,5.84375,1.234375,99.21875,0.091171875,1.7890625,937.5,4.96875
395,10.859375,17.03125,0.6187499999999999,0.128125,5.84375,1.234375,99.21875,0.091171875,1.7890625,312.5,4.71875
396,10.859375,35.78125,0.43124999999999997,0.228125,5.15625,3.671875,133.59375,0.128484375,1.8671875,937.5,4.71875
397,50.703125,17.03125,0.43124999999999997,0.228125,5.15625,3.671875,133.59375,0.128484375,1.8671875,937.5,4.71875
398,50.703125,35.78125,0.6187499999999999,0.228125,5.15625,3.671875,133.59375,0.128484375,1.8671875,937.5,4.71875
399,50.703125,35.78125,0.43124999999999997,0.128125,5.15625,3.671875,133.59375,0.128484375,1.8671875,937.5,4.71875
400,50.703125,35.78125,0.43124999999999997,0.228125,5.84375,3.671875,133.59375,0.128484375,1.8671875,937.5,4.71875
401,50.703125,35.78125,0.43124999999999997,0.228125,5.15625,1.234375,133.59375,0.128484375,1.8671875,937.5,4.71875
402,50.703125,35.78125,0.43124999999999997,0.228125,5.15625,3.671875,99.21875,0.128484375,1.8671875,937.5,4.71875
403,50.703125,35.78125,0.43124999999999997,0.228125,5.15625,3.671875,133.59375,0.091171875,1.8671875,937.5,4.71875
404,50.703125,35.78125,0.43124999999999997,0.228125,5.15625,3.671875,133.59375,0.128484375,1.7890625,937.5,4.71875
405,50.703125,35.78125,0.43124999999999997,0.228125,5.15625,3.671875,133.59375,0.128484375,1.8671875,312.5,4.71875
406,50.703125,35.78125,0.43124999999999997,0.228125,5.15625,3.671875,133.59375,0.128484375,1.8671875,937.5,4.96875
407,50.703125,35.78125,0.43124999999999997,0.228125,5.15625,3.671875,133.59375,0.128484375,1.8671875,937.5,4.71875
408,48.359375,32.03125,0.41874999999999996,0.228125,6.84375,2.734375,154.21875,0.19067187500000002,0.5390625,712.5,5.96875
409,13.203125,32.03125,0.41874999999999996,0.228125,6.84375,2.734375,154.21875,0.19067187500000002,0.5390625,712.5,5.96875
410,48.359375,20.78125,0.41874999999999996,0.228125,6.84375,2.734375,154.21875,0.19067187500000002,0.5390625,712.5,5.96875
411,48.359375,32.03125,0.63125,0.228125,6.84375,2.734375,154.21875,0.19067187500000002,0.5390625,712.5,5.96875
412,48.359375,32.03125,0.41874999999999996,0.128125,6.84375,2.734375,154.21875,0.19067187500000002,0.5390625,712.5,5.96875
413,48.359375,32.03125,0.41874999999999996,0.228125,6.15625,2.734375,154.21875,0.19067187500000002,0.5390625,712.5,5.96875
414,48.359375,32.03125,0.41874999999999996,0.228125,6.84375,2.171875,154.21875,0.19067187500000002,0.5390625,712.5,5.96875
415,48.359375,32.03125,0.41874999999999996,0.228125,6.84375,2.734375,78.59375,0.19067187500000002,0.5390625,712.5,5.96875
416,48.359375,32.03125,0.41874999999999996,0.228125,6.84375,2.734375,154.21875,0.028984375000000003,0.5390625,712.5,5.96875
417,48.359375,32.03125,0.41874999999999996,0.228125,6.84375,2.734375,154.21875,0.19067187500000002,0.6171875,712.5,5.96875
418,48.359375,32.03125,0.41874999999999996,0.228125,6.84375,2.734375,154.21875,0.19067187500000002,0.5390625,537.5,5.96875
419,48.359375,32.03125,0.41874999999999996,0.228125,6.84375,2.734375,154.21875,0.19067187500000002,0.5390625,712.5,5.71875
420,48.359375,20.78125,0.63125,0.128125,6.15625,2.171875,78.59375,0.028984375000000003,0.6171875,537.5,5.71875
421,13.203125,32.03125,0.63125,0.128125,6.15625,2.171875,78.59375,0.028984375000000003,0.6171875,537.5,5.71875
422,13.203125,20.78125,0.41874999999999996,0.128125,6.15625,2.171875,78.59375,0.028984375000000003,0.6171875,537.5,5.71875
423,13.203125,20.78125,0.63125,0.228125,6.15625,2.171875,78.59375,0.028984375000000003,0.6171875,537.5,5.71875
424,13.203125,20.78125,0.63125,0.128125,6.84375,2.171875,78.59375,0.028984375000000003,0.6171875,537.5,5.71875
425,13.203125,20.78125,0.63125,0.128125,6.15625,2.734375,78.59375,0.028984375000000003,0.6171875,537.5,5.71875
426,13.203125,20.78125,0.63125,0.128125,6.15625,2.171875,154.21875,0.028984375000000003,0.6171875,537.5,5.71875
427,13.203125,20.78125,0.63125,0.128125,6.15625,2.171875,78.59375,0.19067187500000002,0.6171875,537.5,5.71875
428,13.203125,20.78125,0.63125,0.128125,6.15625,2.171875,78.59375,0.028984375000000003,0.5390625,537.5,5.71875
429,13.203125,20.78125,0.63125,0.128125,6.15625,2.171875,78.59375,0.028984375000000003,0.6171875,712.5,5.71875
430,13.203125,20.78125,0.63125,0.128125,6.15625,2.171875,78.59375,0.028984375000000003,0.6171875,537.5,5.96875
431,13.203125,20.78125,0.63125,0.128125,6.15625,2.171875,78.59375,0.028984375000000003,0.6171875,537.5,5.71875
432,67.109375,24.53125,0.5187499999999999,0.178125,6.34375,3.484375,71.71875,0.140921875,1.1640625,912.5,5.46875
433,31.953125,24.53125,0.5187499999999999,0.178125,6.34375,3.484375,71.71875,0.140921875,1.1640625,912.5,5.46875
434,67.109375,28.28125,0.5187499999999999,0.178125,6.34375,3.484375,71.71875,0.140921875,1.1640625,912.5,5.46875
435,67.109375,24.53125,0.33125,0.178125,6.34375,3.484375,71.71875,0.140921875,1.1640625,912.5,5.46875
436,67.109375,24.53125,0.5187499999999999,0.178125,6.34375,3.484375,71.71875,0.140921875,1.1640625,912.5,5.46875
437,67.109375,24.53125,0.5187499999999999,0.178125,5.65625,3.484375,71.71875,0.140921875,1.1640625,912.5,5.46875
438,67.109375,24.53125,0.5187499999999999,0.178125,6.34375,1.421875,71.71875,0.140921875,1.1640625,912.5,5.46875
439,67.109375,24.53125,0.5187499999999999,0.178125,6.34375,3.484375,161.09375,0.140921875,1.1640625,912.5,5.46875
440,67.109375,24.53125,0.5187499999999999,0.178125,6.34375,3.484375,71.71875,0.07873437500000001,1.1640625,912.5,5.46875
441,67.109375,24.53125,0.5187499999999999,0.178125,6.34375,3.484375,71.71875,0.140921875,2.4921875,912.5,5.46875
442,67.109375,24.53125,0.5187499999999999,0.178125,6.34375,3.484375,71.71875,0.140921875,1.1640625,737.5,5.46875
443,67.109375,24.53125,0.5187499999999999,0.178125,6.34375,3.484375,71.71875,0.140921875,1.1640625,912.5,5.21875
444,67.109375,28.28125,0.33125,0.178125,5.65625,1.421875,161.09375,0.07873437500000001,2.4921875,737.5,5.21875
445,31.953125,24.53125,0.33125,0.178125,5.65625,1.421875,161.09375,0.07873437500000001,2.4921875,737.5,5.21875
446,31.953125,28.28125,0.5187499999999999,0.178125,5.65625,1.421875,161.09375,0.07873437500000001,2.4921875,737.5,5.21875
447,31.953125,28.28125,0.33125,0.178125,5.65625,1.421875,161.09375,0.07873437500000001,2.4921875,737.5,5.21875
448,31.953125,28.28125,0.33125,0.178125,6.34375,1.421875,161.09375,0.07873437500000001,2.4921875,737.5,5.21875
